count;url;word;meaning;jlpt level
1;http://jisho.org/search/小惑星%23words;小惑星;asteroid;n/a
2;http://jisho.org/search/抄訳%23words;抄訳;abridged translation;n/a
3;http://jisho.org/search/○%23words;○;circle (sometimes used for zero);n/a
4;http://jisho.org/search/溢れる%23words;溢れる;to fail (in getting a job);error
5;http://jisho.org/search/明白%23words;明白;obvious;n/a
6;http://jisho.org/search/当事者%23words;当事者;person concerned;error
7;http://jisho.org/search/如何にも%23words;如何にも;indeed;error
8;http://jisho.org/search/〃%23words;〃;ditto mark;error
9;http://jisho.org/search/Ｔバック%23words;Ｔバック;T-back;error
10;http://jisho.org/search/Ｏバック%23words;Ｏバック;O-back;error
11;http://jisho.org/search/手向け%23words;手向け;offering to a deity or somebody's spirit;error
12;http://jisho.org/search/嘶く%23words;嘶く;to neigh;error
13;http://jisho.org/search/乱視%23words;乱視;astigmatism;error
14;http://jisho.org/search/落丁%23words;落丁;missing pages;error
15;http://jisho.org/search/来遊%23words;来遊;visit;n/a
16;http://jisho.org/search/嫌に%23words;嫌に;awfully;n/a
17;http://jisho.org/search/ＡＢＣ順%23words;ＡＢＣ順;alphabetical order;n/a
18;http://jisho.org/search/明白%23words;明白;plain;error
19;http://jisho.org/search/あうんの呼吸%23words;あうんの呼吸;the harmonizing, mentally and physically, of two parties engaged in an activity;error
20;http://jisho.org/search/明かん%23words;明かん;useless;error
21;http://jisho.org/search/悪どい%23words;悪どい;gaudy;error
22;http://jisho.org/search/論う%23words;論う;to discuss;error
23;http://jisho.org/search/あの人%23words;あの人;he;error
24;http://jisho.org/search/あの方%23words;あの方;that gentleman (lady);error
25;http://jisho.org/search/阿呆陀羅%23words;阿呆陀羅;fool;error
26;http://jisho.org/search/𩺊%23words;𩺊;saw-edged perch (Niphon spinosus);error
27;http://jisho.org/search/いい加減にしなさい%23words;いい加減にしなさい;shape up!;error
28;http://jisho.org/search/いい年をして%23words;いい年をして;(in spite of) being old enough to know better;error
29;http://jisho.org/search/否々%23words;否々;no!;error
30;http://jisho.org/search/如何わしい%23words;如何わしい;suspicious;error
31;http://jisho.org/search/いかなる場合でも%23words;いかなる場合でも;in any case;error
32;http://jisho.org/search/幾つも%23words;幾つも;many;error
33;http://jisho.org/search/行けない%23words;行けない;wrong;n/a
34;http://jisho.org/search/いじり回す%23words;いじり回す;to tinker with;error
35;http://jisho.org/search/何時もより%23words;何時もより;more than usual;n/a
36;http://jisho.org/search/いとも簡単に%23words;いとも簡単に;very easily;error
37;http://jisho.org/search/鯔背%23words;鯔背;gallant;n/a
38;http://jisho.org/search/嘶き%23words;嘶き;neigh;n/a
39;http://jisho.org/search/乱交パーティー%23words;乱交パーティー;sexual orgy;error
40;http://jisho.org/search/ヽ%23words;none;repetition mark in katakana;error
41;http://jisho.org/search/ヾ%23words;none;voiced repetition mark in katakana;error
42;http://jisho.org/search/ゝ%23words;none;repetition mark in hiragana;n/a
