count;url;word;meaning;jlpt level
1;http://jisho.org/search/レジオネラ症%23words;レジオネラ症;Legionnaire's disease;n/a
2;http://jisho.org/search/レコード屋%23words;レコード屋;record shop;n/a
3;http://jisho.org/search/レコードの溝%23words;レコードの溝;record groove;n/a
4;http://jisho.org/search/陪乗%23words;陪乗;riding in the same carriage (car) (with a superior);n/a
5;http://jisho.org/search/ルーラル地域%23words;ルーラル地域;rural area;n/a
6;http://jisho.org/search/リン酸%23words;リン酸;phosphoric acid (H3PO4);n/a
7;http://jisho.org/search/心の平ら%23words;心の平ら;even-tempered;n/a
8;http://jisho.org/search/リボ払い%23words;リボ払い;revolving payments;n/a
9;http://jisho.org/search/リボルビング払い%23words;リボルビング払い;revolving payments;n/a
10;http://jisho.org/search/利比利亜%23words;利比利亜;Liberia;n/a
11;http://jisho.org/search/リーダー交代%23words;リーダー交代;leadership change;n/a
12;http://jisho.org/search/リーダーシップ的地位%23words;リーダーシップ的地位;leadership position;n/a
13;http://jisho.org/search/ラ行%23words;ラ行;"classification for Japanese verb with the dictionary form ending in ""ru""";n/a
14;http://jisho.org/search/ランブル鞭毛虫症%23words;ランブル鞭毛虫症;giardiasis;n/a
15;http://jisho.org/search/ランゲルハンス島%23words;ランゲルハンス島;islets of Langerhans;n/a
16;http://jisho.org/search/拉丁%23words;拉丁;Latin (language);n/a
17;http://jisho.org/search/擬古典的%23words;擬古典的;pseudoclassic;n/a
18;http://jisho.org/search/ライン川%23words;ライン川;(river) Rhine;n/a
19;http://jisho.org/search/拉麺%23words;拉麺;ramen;n/a
20;http://jisho.org/search/欧羅巴%23words;欧羅巴;Europe;3
21;http://jisho.org/search/沃度丁幾%23words;沃度丁幾;tincture of iodine;n/a
22;http://jisho.org/search/ユニット分離キャラクタ%23words;ユニット分離キャラクタ;unit separator;n/a
23;http://jisho.org/search/孵卵器%23words;孵卵器;incubator;n/a
24;http://jisho.org/search/ＵＮＩＣＥＦ%23words;ＵＮＩＣＥＦ;United Nations Children's Fund (formerly Children's Emergency Fund);n/a
25;http://jisho.org/search/ユダヤ人%23words;ユダヤ人;Jew;n/a
26;http://jisho.org/search/ユダヤ教会堂%23words;ユダヤ教会堂;synagogue;n/a
27;http://jisho.org/search/猶太%23words;猶太;Judea (southern Palestine);n/a
28;http://jisho.org/search/ユーモアの感覚%23words;ユーモアの感覚;sense of humor;n/a
29;http://jisho.org/search/Ｕボート%23words;Ｕボート;U-boat;n/a
30;http://jisho.org/search/ユーコン准州%23words;ユーコン准州;Yukon Territory;n/a
31;http://jisho.org/search/碼%23words;碼;yard (unit of distance);n/a
32;http://jisho.org/search/摩洛哥%23words;摩洛哥;Morocco;n/a
33;http://jisho.org/search/フッ化物%23words;フッ化物;fluoride;n/a
34;http://jisho.org/search/モデムの設定%23words;モデムの設定;modem setup;n/a
35;http://jisho.org/search/モーメント項%23words;モーメント項;momentum;n/a
36;http://jisho.org/search/佞者%23words;佞者;smooth talker;n/a
37;http://jisho.org/search/メディア王%23words;メディア王;media mogul;n/a
38;http://jisho.org/search/メッセージＩｄ%23words;メッセージＩｄ;message-id;n/a
39;http://jisho.org/search/メスを入れる%23words;メスを入れる;to operate;n/a
40;http://jisho.org/search/喇叭飲み%23words;喇叭飲み;drinking straight from a bottle;n/a
41;http://jisho.org/search/墨西哥%23words;墨西哥;Mexico;n/a
42;http://jisho.org/search/メール交換%23words;メール交換;exchange of letters;n/a
43;http://jisho.org/search/メーカー希望価格%23words;メーカー希望価格;manufacturer's recommended price;n/a
44;http://jisho.org/search/ムール貝%23words;ムール貝;moule;n/a
45;http://jisho.org/search/米%23words;米;metre;5
46;http://jisho.org/search/ミリ波%23words;ミリ波;milli-wave;n/a
47;http://jisho.org/search/ミドル級%23words;ミドル級;middleweight class;n/a
48;http://jisho.org/search/ミサイル防衛%23words;ミサイル防衛;missile defence;n/a
49;http://jisho.org/search/ミサイル駆逐艦%23words;ミサイル駆逐艦;(guided) missile destroyer;n/a
50;http://jisho.org/search/ＭｉＧ%23words;ＭｉＧ;Mig (Russian aeroplane, airplane);n/a
51;http://jisho.org/search/マ行%23words;マ行;"classification for Japanese verb with the dictionary form ending in ""mu""";n/a
52;http://jisho.org/search/縺れる%23words;縺れる;to tangle;n/a
53;http://jisho.org/search/ウォール街%23words;ウォール街;Wall Street;n/a
54;http://jisho.org/search/近寄せる%23words;近寄せる;to bring close to;n/a
55;http://jisho.org/search/やり切れない%23words;やり切れない;unable to finish (on time, etc.);n/a
56;http://jisho.org/search/聊か%23words;聊か;a little;n/a
57;http://jisho.org/search/色んな%23words;色んな;various;n/a
58;http://jisho.org/search/精気%23words;精気;(mind and) spirit;n/a
59;http://jisho.org/search/やり過ごす%23words;やり過ごす;to let something (or somebody) go past;n/a
60;http://jisho.org/search/佇む%23words;佇む;to stand (still) a while;n/a
61;http://jisho.org/search/冤%23words;冤;false charge;n/a
62;http://jisho.org/search/危なげない%23words;危なげない;safe;n/a
63;http://jisho.org/search/隠れ%23words;隠れ;hidden;3
64;http://jisho.org/search/やむを得ない%23words;やむを得ない;cannot be helped;2
65;http://jisho.org/search/白粉%23words;白粉;(face) powder;n/a
66;http://jisho.org/search/お気に入り%23words;お気に入り;favorite;n/a
67;http://jisho.org/search/学校法人%23words;学校法人;(legally) incorporated educational institution;n/a
68;http://jisho.org/search/飲める%23words;飲める;to be able to drink;n/a
69;http://jisho.org/search/粒%23words;粒;grain;2
